invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000179,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,33561137,2861237,0.9763
INV-H2-000180,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,21148938,3160638,0.9746
INV-H2-000181,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,28594475,2280275,0.6834
INV-H2-000182,0,,3424525,3424525,0.9767
INV-H2-000183,1,contract_number_mismatch|daily_cap_exceeded,977993,1041743,0.9779
INV-H2-000184,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,11014634,2567831,0.6808
INV-H2-000185,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3663780,1077654,0.9776
INV-H2-000186,0,,2261042,2261042,0.9839
INV-H2-000187,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3773061,2911019,0.9636
INV-H2-000188,0,,1848168,1848168,0.9599
INV-H2-000189,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,20916325,1322741,0.9627
INV-H2-000190,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,28652415,3942015,0.6919
INV-H2-000191,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,19203561,3121011,0.9636
INV-H2-000192,0,,3569501,3569501,0.6894
INV-H2-000193,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,22018275,1426275,0.9814
INV-H2-000194,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,8894821,2190295,0.6706
INV-H2-000195,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,4388840,2195990,0.9793
INV-H2-000196,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,26437463,2338637,0.9708
INV-H2-000197,1,duplicate_invoice_id|invoice_total_mismatch|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,17381140,3522408,0.9715
INV-H2-000198,0,,2726444,2726444,0.9742
INV-H2-000199,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,20692220,3747628,0.9739
INV-H2-000200,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5781296,3195170,0.9634
INV-H2-000201,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,5492125,1373725,0.9522
INV-H2-000202,1,unit_price_mismatch|volume_discount_incorrectly_applied,8988904,1575784,0.9807
INV-H2-000203,0,,2193175,2193175,0.9649
INV-H2-000204,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,25227665,2552210,0.6903
INV-H2-000205,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3471548,1747464,0.9516
INV-H2-000206,0,,1642121,1642121,0.9670
INV-H2-000207,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,16095478,5339128,0.9797
INV-H2-000208,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,36232020,894341,0.6674
INV-H2-000209,1,service_date_after_invoice_date,2987990,2987990,0.9634
INV-H2-000210,0,,2021915,2021915,0.6931
INV-H2-000211,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4086225,3224183,0.9568
INV-H2-000212,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4123946,2399862,0.9278
INV-H2-000213,0,,2036345,2036345,0.9649
INV-H2-000214,0,,1874579,1874579,0.9587
INV-H2-000215,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,16024003,2866903,0.6789
INV-H2-000216,0,,2947675,2947675,0.9691
INV-H2-000217,0,,812063,812063,0.9346
INV-H2-000218,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4594918,2870834,0.6799
INV-H2-000219,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,12221026,5249200,0.9705
INV-H2-000220,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,10972500,5611650,0.9762
INV-H2-000221,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3817737,2093653,0.9809
INV-H2-000222,0,,1692095,1692095,0.9836
INV-H2-000223,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3949424,1363298,0.9808
INV-H2-000224,0,,819455,819455,0.9772
INV-H2-000225,0,,3822242,3822242,0.9480
INV-H2-000226,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4951862,2365736,0.9697
INV-H2-000227,1,daily_cap_exceeded,1893398,2047798,0.6782
INV-H2-000228,0,,1700169,1700169,0.6774
INV-H2-000229,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2977125,2115083,0.9641
INV-H2-000230,0,,1871100,1871100,0.6681
INV-H2-000231,1,unit_price_mismatch|volume_discount_incorrectly_applied,19968729,2671449,0.9633
INV-H2-000232,0,,554808,554808,0.9804
INV-H2-000233,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,9773023,2080723,0.9795
INV-H2-000234,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,27495555,2980929,0.9474
INV-H2-000235,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,14473942,1316842,0.9533
INV-H2-000236,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,20050285,3576685,0.9742
INV-H2-000237,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,27222913,2847629,0.9760
INV-H2-000238,1,bundle_not_applied|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,14777352,4112722,0.9507
INV-H2-000239,1,contract_number_mismatch|line_total_arithmetic,1141915,1140915,0.9777
INV-H2-000240,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3287703,2425661,0.9499
INV-H2-000241,0,,1809995,1809995,0.9526
INV-H2-000242,1,unit_price_mismatch|volume_discount_incorrectly_applied,6696597,1754517,0.9703
INV-H2-000243,0,,1572770,1572770,0.9765
INV-H2-000244,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5461910,2875784,0.9764
INV-H2-000245,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,21915216,3639816,0.9765
INV-H2-000246,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,41207160,3928710,0.9734
INV-H2-000247,0,,2158429,2158429,0.9598
INV-H2-000248,1,premium_incorrectly_applied|service_date_out_of_window|unit_price_mismatch|volume_discount_incorrectly_applied,39588880,2944030,0.9816
INV-H2-000249,1,contract_number_mismatch|cross_invoice_duplicate|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|wrong_unit_basis,1240475,622800,0.6426
INV-H2-000250,0,,3640555,3640555,0.9606
INV-H2-000251,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,8077485,3991755,0.9727
INV-H2-000252,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,7764690,2386515,0.6811
INV-H2-000253,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,18504943,2100395,0.9685
INV-H2-000254,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,52694528,3152453,0.9828
INV-H2-000255,0,,1298069,1298069,0.9509
INV-H2-000256,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2036219,1269959,0.9804
INV-H2-000257,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,33969620,1700570,0.6600
INV-H2-000258,0,,4756505,4756505,0.9724
INV-H2-000259,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,21776676,2120226,0.6873
INV-H2-000260,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,8260919,3875219,0.9767
INV-H2-000261,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,3557066,1770116,0.6740
INV-H2-000262,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,17548025,1413500,0.9785
INV-H2-000263,0,,1002747,1002747,0.9673
INV-H2-000264,0,,1903274,1903274,0.9587
INV-H2-000265,0,,676285,676285,0.6553
INV-H2-000266,0,,4335855,4335855,0.9671
INV-H2-000267,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3945384,1646604,0.9409
INV-H2-000268,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4111521,1812741,0.9638
INV-H2-000269,0,,3633017,3633017,0.9786
INV-H2-000270,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4229220,1930440,0.9686
INV-H2-000271,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,11794927,2348347,0.9576
INV-H2-000272,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4074521,1775741,0.9482
INV-H2-000273,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,18164446,3626296,0.9789
INV-H2-000274,0,,2988227,2988227,0.9763
INV-H2-000275,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,15150810,2399610,0.9593
INV-H2-000276,0,,2928873,2928873,0.9763
INV-H2-000277,0,,1961152,1961152,0.9666
INV-H2-000278,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,13648822,2892472,0.9709
INV-H2-000279,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,7940259,4108959,0.9661
INV-H2-000280,0,,984725,984725,0.9873
INV-H2-000281,0,,1820081,1820081,0.9715
INV-H2-000282,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,40146464,3803564,0.9806
INV-H2-000283,0,,4143970,4143970,0.9665
INV-H2-000284,0,,2119699,2119699,0.9467
INV-H2-000285,0,,3080963,3080963,0.6733
INV-H2-000286,0,,1015150,1015150,0.9784
INV-H2-000287,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,30693204,4273074,0.9612
INV-H2-000288,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,10643440,1708690,0.9466
INV-H2-000289,0,,1786174,1786174,0.9744
